Id,SalePrice
2562,128413.22
2563,122432.28
2564,188065.38
2565,149041.06
2566,161602.98
2567,127599.27
2568,200087.8
2569,201979.61
2570,121610.49
2571,202421.8
2572,143170.42
2573,232743.78
2574,235723.77
2575,124262.53
2576,128350.445
2577,150649.6
2578,67056.875
2579,42640.33
2580,103209.63
2581,162785.16
2582,116505.89
2583,254706.72
2584,167044.86
2585,225359.19
2586,220306.86
2587,209795.28
2588,138527.5
2589,151642.31
2590,226181.61
2591,262771.03
2592,218098.81
2593,270483.66
2594,173661.66
2595,200914.2
2596,295346.75
2597,214008.62
2598,278631.56
2599,293602.8
2600,221550.56
2601,138981.58
2602,82898.65
2603,98279.67
2604,84605.57
2605,84722.16
2606,158158.1
2607,242068.31
2608,231536.34
2609,182353.86
2610,89826.4
2611,152062.5
2612,171149.12
2613,129566.81
2614,121483.99
2615,156803.73
2616,164485.33
2617,207384.53
2618,233936.55
2619,224233.73
2620,211387.12
2621,189464.12
2622,202986.61
2623,237569.47
2624,292953.0
2625,264338.22
2626,187145.05
2627,161165.88
2628,340562.06
2629,357684.66
2630,298248.3
2631,356221.38
2632,331898.78
2633,260122.06
2634,342578.38
2635,165060.14
2636,208273.58
2637,187778.05
2638,255564.23
2639,198450.2
2640,168535.12
2641,108381.89
2642,191814.77
2643,125060.234
2644,136453.75
2645,108186.94
2646,99379.51
2647,120894.33
2648,143251.73
2649,145991.9
2650,115063.66
2651,146281.56
2652,324064.84
2653,253840.3
2654,259271.25
2655,334254.28
2656,302212.0
2657,295536.7
2658,275177.06
2659,279651.12
2660,307247.2
2661,302907.12
2662,313758.06
2663,280025.6
2664,245351.9
2665,291907.72
2666,262846.84
2667,195429.56
2668,196072.58
2669,198456.0
2670,271972.03
2671,203392.5
2672,206654.81
2673,208825.62
2674,217964.08
2675,176645.11
2676,209547.98
2677,210612.22
2678,256248.31
2679,267666.22
2680,268908.47
2681,331872.84
2682,296739.12
2683,391900.94
2684,292898.66
2685,293399.4
2686,254325.33
2687,280996.47
2688,219764.62
2689,200818.1
2690,345975.44
2691,196216.94
2692,139863.2
2693,216795.56
2694,139624.53
2695,213303.67
2696,200720.2
2697,207322.52
2698,211296.42
2699,177407.92
2700,158933.44
2701,167241.33
2702,133370.28
2703,129879.336
2704,152033.97
2705,105492.73
2706,106423.45
2707,137219.5
2708,119705.445
2709,93251.72
2710,124550.45
2711,299340.53
2712,341146.28
2713,180727.42
2714,157711.47
2715,178959.75
2716,158164.78
2717,215093.56
2718,227881.03
2719,165187.52
2720,190059.31
2721,140281.89
2722,174819.42
2723,162594.03
2724,123299.555
2725,133551.25
2726,145226.23
2727,182655.45
2728,180640.27
2729,149660.84
2730,140191.78
2731,117023.71
2732,118875.31
2733,173101.95
2734,150966.02
2735,132152.67
2736,149137.02
2737,103819.68
2738,143593.02
2739,171273.88
2740,144965.28
2741,141547.8
2742,181408.7
2743,158418.06
2744,170315.22
2745,148535.31
2746,131393.28
2747,151876.1
2748,117181.43
2749,133396.67
2750,119852.23
2751,130972.164
2752,220108.66
2753,183609.16
2754,283443.56
2755,135485.4
2756,95203.15
2757,81871.336
2758,69662.234
2759,147443.97
2760,137889.39
2761,155337.19
2762,152672.55
2763,221518.94
2764,150622.4
2765,274402.66
2766,124217.27
2767,63382.645
2768,116096.27
2769,129127.93
2770,144588.8
2771,98720.05
2772,103101.25
2773,160470.77
2774,132174.12
2775,125307.08
2776,138745.39
2777,150668.02
2778,100095.85
2779,122245.54
2780,94261.9
2781,79735.55
2782,90157.766
2783,82643.52
2784,120097.29
2785,139531.06
2786,48646.9
2787,108832.4
2788,70012.73
2789,187981.69
2790,79741.43
2791,119565.12
2792,51711.918
2793,142547.4
2794,86330.516
2795,104706.51
2796,77812.984
2797,210269.45
2798,118452.33
2799,114769.83
2800,63676.42
2801,91324.89
2802,125728.56
2803,175686.1
2804,125847.59
2805,84782.07
2806,75712.38
2807,160143.55
2808,164777.48
2809,107788.96
2810,128820.4
2811,182129.19
2812,174274.52
2813,183011.8
2814,178605.88
2815,94709.3
2816,208853.86
2817,153062.06
2818,125202.96
2819,178638.42
2820,152472.58
2821,116598.24
2822,200373.84
2823,310049.12
2824,188321.42
2825,181078.9
2826,132072.92
2827,137036.25
2828,247640.89
2829,206086.86
2830,243409.88
2831,193969.39
2832,248279.73
2833,270445.53
2834,224602.27
2835,232987.64
2836,217132.81
2837,176242.75
2838,163105.42
2839,205424.89
2840,207689.44
2841,208008.4
2842,240447.81
2843,153877.72
2844,173176.67
2845,112081.67
2846,219916.08
2847,221750.53
2848,215184.19
2849,212893.69
2850,273064.44
2851,229632.2
2852,243831.86
2853,251104.9
2854,151640.53
2855,212533.73
2856,210942.61
2857,197973.84
2858,213565.4
2859,128868.74
2860,129267.914
2861,142152.72
2862,221062.27
2863,125321.2
2864,249791.72
2865,148402.72
2866,168314.48
2867,82240.914
2868,113982.96
2869,110059.945
2870,151488.6
2871,92608.28
2872,24297.371
2873,99403.65
2874,129987.81
2875,104298.41
2876,160932.89
2877,105545.23
2878,131847.62
2879,143583.81
2880,95060.8
2881,126881.76
2882,150484.03
2883,178355.08
2884,192147.16
2885,165120.16
2886,232580.83
2887,98685.58
2888,122845.984
2889,44921.41
2890,65700.7
2891,146393.97
2892,40410.918
2893,70182.76
2894,40533.727
2895,269067.97
2896,249429.62
2897,207563.42
2898,162427.52
2899,213745.94
2900,177906.86
2901,203978.78
2902,199502.34
2903,302147.38
2904,313407.72
2905,85942.984
2906,215817.08
2907,117978.89
2908,133046.94
2909,159650.42
2910,56556.684
2911,83660.53
2912,162949.52
2913,83446.766
2914,70741.69
2915,74370.984
2916,85797.99
2917,208041.47
2918,107013.46
2919,240525.47
